id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_guid,event_name,event_url,fccs_number,server,stream_name
SF11C1536492-19296824040,SF11E1544424,29.916,-82.173,WF,0.0165597808113,201109210000-04:00,10.0,FL,USA,12007,2810001000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,6.74755082331,0.745880598229,0.267206072819,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,105.75456100000001,0.0010939999999999988,0.0012809999999999985,0.011546999999999991,0.20769200000000013,0.0005810000000000005,0.000287,0.00018699999999999996,0.000127,0.0027570000000000003,Loblolly pine - Slash pine forest,3.17,6b139d32-6c56-4676-8aea-c7b8365ee152,"Unnamed fire in Bradford County, Florida",http://gisprocserv1:8080/smartfire/events/6b139d32-6c56-4676-8aea-c7b8365ee152,161,gisprocserv1:8080,2011_v2_stream7
SF11C15364934356028330,SF11E1553240,27.049,-81.042,WF,0.00827989040567,201109210000-04:00,10.0,FL,USA,12043,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.49737652765,0.454668999086,0.377699375083,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,17.580779,0.0003850000000000003,0.0004460000000000003,0.004118000000000004,0.07102000000000006,0.00020399999999999997,9.899999999999998e-05,5.8e-05,3.7999999999999995e-05,0.000982,Urban,0.0,c701b5a7-1979-4d63-b930-5c6d98640ee5,"Unnamed fire in Glades County, Florida",http://gisprocserv1:8080/smartfire/events/c701b5a7-1979-4d63-b930-5c6d98640ee5,0,gisprocserv1:8080,2011_v2_stream7
SF11C1536496-12864549130,SF11E1535993,25.636,-80.464,WF,1.24198356084,201109210000-04:00,10.0,FL,USA,12025,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.49737652765,0.454668999086,0.377699375083,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,395563.5933170001,0.05783900000000003,0.06825000000000002,0.6179609999999999,10.652823999999999,0.031530000000000016,0.014447999999999994,0.010254999999999995,0.006480000000000003,0.14747600000000002,Urban,0.0,491520a2-0e8b-4262-b39e-bef61f908111,"Unnamed fire in Miami-dade County, Florida",http://gisprocserv1:8080/smartfire/events/491520a2-0e8b-4262-b39e-bef61f908111,0,gisprocserv1:8080,2011_v2_stream7
SF11C153649815144334560,SF11E1554062,29.97,-83.334,WF,0.108391292583,201109210000-04:00,10.0,FL,USA,12067,2810001000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,6.74755082331,0.745880598229,0.267206072819,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4530.603030000001,0.007142000000000004,0.00843499999999999,0.07555900000000003,1.3594069999999994,0.003869000000000001,0.0018569999999999988,0.001250999999999999,0.0008130000000000002,0.018063000000000006,Loblolly pine - Slash pine forest,3.17,66e07c5b-df95-4385-839d-f0f509bc08ed,"Unnamed fire in Lafayette County, Florida",http://gisprocserv1:8080/smartfire/events/66e07c5b-df95-4385-839d-f0f509bc08ed,161,gisprocserv1:8080,2011_v2_stream7
SF11C153650217220575620,SF11E1541993,30.227,-85.409,WF,0.0124198356085,201109210000-05:00,10.0,FL,USA,12005,2810001000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,6.74755082331,0.745880598229,0.267206072819,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,59.491759,0.0008040000000000007,0.0009570000000000005,0.008651999999999988,0.15576800000000016,0.00043600000000000035,0.00020600000000000002,0.000139,8.499999999999999e-05,0.0020580000000000004,Loblolly pine - Slash pine forest,3.17,90fe77fe-fcd0-4f78-993d-9e4456ae6796,"Unnamed fire in Bay County, Florida",http://gisprocserv1:8080/smartfire/events/90fe77fe-fcd0-4f78-993d-9e4456ae6796,161,gisprocserv1:8080,2011_v2_stream7
SF11C153650310788300710,SF11E1555913,30.503,-83.717,WF,0.149038027301,201109210000-04:00,10.0,FL,USA,12079,2810001000,0.6,1.2,1.6,1.5,1.8,0.0,0.4,0.06,0.8,1.0,0.024,7.0,8.0,9.0,12.0,80.0,40.0,14.2232632013,1.70128174403,0.48573190507,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,18092.692899,0.02084900000000001,0.024610000000000014,0.2206450000000001,3.950804999999999,0.01130399999999999,0.005420000000000004,0.003668000000000001,0.0023950000000000013,0.05273100000000004,Southern Coastal Plain dry upland hardwood forest,18.2,81243f97-7188-460f-88c4-9fcf64758ff2,"Unnamed fire in Madison County, Florida",http://gisprocserv1:8080/smartfire/events/81243f97-7188-460f-88c4-9fcf64758ff2,407,gisprocserv1:8080,2011_v2_stream7
SF11C1560370-6432274680,SF11E1543682,35.088,-81.202,RX,0.993586848677,201109210000-04:00,10.0,SC,USA,45091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,283870.743002,0.04500399999999999,0.053114999999999996,0.4788010000000001,8.401495,0.024478999999999997,0.011467999999999994,0.007950999999999998,0.005105000000000003,0.114343,Urban,0.0,97906641-e947-463e-a418-0e41115248df,12nb00336 Fire,http://gisprocserv1:8080/smartfire/events/97906641-e947-463e-a418-0e41115248df,0,gisprocserv1:8080,2011_v2_stream7
SF11C1560371-6432274680,SF11E1549068,34.467,-79.783,RX,0.124198356085,201109210000-04:00,10.0,SC,USA,45031,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4230.308873,0.0064540000000000005,0.007617,0.070984,1.0825470000000001,0.0035670000000000007,0.0014019999999999994,0.0011729999999999993,0.0006680000000000002,0.016871000000000004,Willow oak - Laurel oak - Water oak forest,23.15,dfb7ff7c-120d-49a8-ae21-c0d8a010a098,12fb00307 Fire,http://gisprocserv1:8080/smartfire/events/dfb7ff7c-120d-49a8-ae21-c0d8a010a098,283,gisprocserv1:8080,2011_v2_stream7
SF11C1560372-6432274680,SF11E1549152,34.627,-83.222,RX,0.124198356085,201109210000-04:00,10.0,SC,USA,45073,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.8643220412,1.17457213651,0.591025091636,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10775.923461999999,0.013463,0.015889000000000004,0.142902,2.531057999999999,0.007320000000000004,0.0034640000000000005,0.0023750000000000004,0.0015359999999999994,0.034134,Chestnut oak - White oak - Red oak forest,13.68,7f085d31-231a-4766-b016-191886629ca4,12nb00335 Fire,http://gisprocserv1:8080/smartfire/events/7f085d31-231a-4766-b016-191886629ca4,275,gisprocserv1:8080,2011_v2_stream7
SF11C1560373-6432274680,SF11E1550162,34.239,-80.204,RX,0.248396712169,201109210000-04:00,10.0,SC,USA,45061,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,16921.235495,0.012903000000000001,0.015217000000000001,0.14194999999999997,2.165095000000001,0.007137000000000001,0.0028060000000000003,0.002346,0.0013379999999999998,0.03373500000000001,Willow oak - Laurel oak - Water oak forest,23.15,86add3d2-25cf-404c-a5e8-4fd30fb73e58,12fb00306 Fire,http://gisprocserv1:8080/smartfire/events/86add3d2-25cf-404c-a5e8-4fd30fb73e58,283,gisprocserv1:8080,2011_v2_stream7
SF11C1560374-6432274680,SF11E1534561,33.678,-80.492,RX,19.8717369735,201109210000-04:00,10.0,SC,USA,45085,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,108295907.16546398,1.032137,1.2179289999999996,11.356735000000002,173.20777999999999,0.57073,0.22508000000000006,0.18775599999999998,0.10678399999999999,2.6989839999999985,Willow oak - Laurel oak - Water oak forest,23.15,88cdda10-b808-48fc-bbb5-835ab6678997,12fb00305 Fire,http://gisprocserv1:8080/smartfire/events/88cdda10-b808-48fc-bbb5-835ab6678997,283,gisprocserv1:8080,2011_v2_stream7
SF11C1560375-6432274680,SF11E1550033,33.708,-80.255,RX,2.48396712169,201109210000-04:00,10.0,SC,USA,45027,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1692123.5494649997,0.129015,0.152246,1.4195880000000005,21.650972999999997,0.07134,0.028137000000000006,0.023469,0.013352999999999999,0.33737200000000006,Willow oak - Laurel oak - Water oak forest,23.15,2e3d23db-e9c4-49f7-940f-79060a75c416,12fb00304 Fire,http://gisprocserv1:8080/smartfire/events/2e3d23db-e9c4-49f7-940f-79060a75c416,283,gisprocserv1:8080,2011_v2_stream7
SF11C1560376-6432274680,SF11E1551089,33.939,-80.901,RX,0.248396712169,201109210000-04:00,10.0,SC,USA,45079,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,16921.235495,0.012903000000000001,0.015217000000000001,0.14194999999999997,2.165095000000001,0.007137000000000001,0.0028060000000000003,0.002346,0.0013379999999999998,0.03373500000000001,Willow oak - Laurel oak - Water oak forest,23.15,d060824b-8414-4a4d-ba01-8193bab1d9e1,12nb00334 Fire,http://gisprocserv1:8080/smartfire/events/d060824b-8414-4a4d-ba01-8193bab1d9e1,283,gisprocserv1:8080,2011_v2_stream7
SF11C1560377-6432274680,SF11E1550043,34.793,-80.292,RX,0.993586848677,201109210000-04:00,10.0,SC,USA,45025,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,223876.15937399998,0.03533499999999999,0.04169499999999999,0.375806,6.599145000000001,0.019216,0.009005999999999997,0.006242000000000001,0.004009000000000002,0.08975100000000003,Loblolly pine - Slash pine forest,3.17,9efeac80-f776-42cf-b5f9-e5b3d4d67fff,12fb00303 Fire,http://gisprocserv1:8080/smartfire/events/9efeac80-f776-42cf-b5f9-e5b3d4d67fff,161,gisprocserv1:8080,2011_v2_stream7
SF11C1560378-6432274680,SF11E1551477,33.176,-81.443,RX,0.993586848677,201109210000-04:00,10.0,SC,USA,45011,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,223876.15937399998,0.03533499999999999,0.04169499999999999,0.375806,6.599145000000001,0.019216,0.009005999999999997,0.006242000000000001,0.004009000000000002,0.08975100000000003,Loblolly pine - Slash pine forest,3.17,19d157d3-59fb-4956-9a1f-cce274b2597c,12wb00314 Fire,http://gisprocserv1:8080/smartfire/events/19d157d3-59fb-4956-9a1f-cce274b2597c,161,gisprocserv1:8080,2011_v2_stream7
SF11C1560380-6432274680,SF11E1557036,34.613,-80.452,RX,0.248396712169,201109210000-04:00,10.0,SC,USA,45057,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3345.03049,0.0018249999999999996,0.0021490000000000007,0.018781000000000006,0.3719849999999999,0.000969,0.000528,0.000308,0.00022200000000000003,0.004504000000000001,Longleaf pine / Turkey oak forest with prescribed fire,4.65,2f9ce159-b5f4-421a-968c-07105d3f6f19,12fb00302 Fire,http://gisprocserv1:8080/smartfire/events/2f9ce159-b5f4-421a-968c-07105d3f6f19,185,gisprocserv1:8080,2011_v2_stream7
SF11C1560381-6432274680,SF11E1544369,34.782,-81.941,RX,0.993586848677,201109210000-04:00,10.0,SC,USA,45083,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,283870.743002,0.04500399999999999,0.053114999999999996,0.4788010000000001,8.401495,0.024478999999999997,0.011467999999999994,0.007950999999999998,0.005105000000000003,0.114343,Urban,0.0,81360b21-3724-4203-bee6-d19b13048531,12nb00332 Fire,http://gisprocserv1:8080/smartfire/events/81360b21-3724-4203-bee6-d19b13048531,0,gisprocserv1:8080,2011_v2_stream7
SF11C1574153-6432274680,SF11E1544763,34.96,-79.727,WF,0.496793424337,201109210000-04:00,10.0,NC,USA,37153,2810001000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,7.0,8.0,9.0,12.0,80.0,40.0,3.09321271827,0.285017624639,0.0856141177048,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43439.271883,0.014248999999999993,0.016804000000000006,0.1489960000000001,2.791402999999998,0.0076820000000000065,0.0038770000000000024,0.002480000000000001,0.001683999999999999,0.035669000000000034,Longleaf pine / Turkey oak forest with prescribed fire,4.65,b65db65b-0fd4-4d7a-8af0-179f016fdbcc,4 Wheelers On Powerline Fire,http://gisprocserv1:8080/smartfire/events/b65db65b-0fd4-4d7a-8af0-179f016fdbcc,185,gisprocserv1:8080,2011_v2_stream7
SF11C1582448-6432274680,SF11E1547220,32.233,-83.506,WF,0.0596152109202,201109210000-04:00,10.0,GA,USA,13235,2810001000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,15.7335156015,1.95762576327,0.872007034039,0.14628,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3205.8281420000003,0.009632999999999989,0.011359999999999993,0.10275800000000004,1.7821190000000013,0.005240000000000003,0.002417000000000001,0.0016929999999999988,0.0010719999999999987,0.02453900000000002,Willow oak - Laurel oak - Water oak forest,23.15,74160c7d-216a-4f89-9b28-9d3adff899c8,Wf-5977 Fire,http://gisprocserv1:8080/smartfire/events/74160c7d-216a-4f89-9b28-9d3adff899c8,283,gisprocserv1:8080,2011_v2_stream7
SF11C1582449-6432274680,SF11E1542653,32.305,-83.024,WF,0.119230421841,201109210000-04:00,10.0,GA,USA,13175,2810001000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,6.74755082331,0.745880598229,0.267206072819,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5482.099794000001,0.007853999999999986,0.009272999999999991,0.08312100000000004,1.495341,0.0042620000000000045,0.0020460000000000014,0.001384999999999999,0.0008920000000000004,0.019868000000000007,Loblolly pine - Slash pine forest,3.17,82ad3b90-0402-4e4d-8d56-594926761a9d,Wf-4598 Fire,http://gisprocserv1:8080/smartfire/events/82ad3b90-0402-4e4d-8d56-594926761a9d,161,gisprocserv1:8080,2011_v2_stream7
SF11C1582450-6432274680,SF11E1536579,31.817,-82.35,WF,0.526601029799,201109210000-04:00,10.0,GA,USA,13001,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.49737652765,0.454668999086,0.377699375083,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,71112.99482100001,0.02451400000000001,0.02893600000000001,0.2620200000000001,4.516791000000001,0.013374999999999993,0.006126000000000004,0.004343000000000004,0.002743,0.06253100000000004,Urban,0.0,bcda3f52-4522-4fbc-9311-bdf640ed9c74,Wf-156 Fire,http://gisprocserv1:8080/smartfire/events/bcda3f52-4522-4fbc-9311-bdf640ed9c74,0,gisprocserv1:8080,2011_v2_stream7
SF11C1582451-6432274680,SF11E1534853,33.421,-82.956,WF,0.0993586848681,201109210000-04:00,10.0,GA,USA,13141,2810001000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,11.7505585068,2.73808161824,1.12107446033,1.45664,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6833.867703,0.014872999999999992,0.017551000000000018,0.16432600000000008,2.4597479999999994,0.00823499999999999,0.003164000000000002,0.002707000000000001,0.0015259999999999991,0.039022000000000036,Red maple - Oak - Hickory - Sweetgum forest,12.15,b62f77dc-7510-46f0-9f7e-b325ede555fd,Wf-3533 Fire,http://gisprocserv1:8080/smartfire/events/b62f77dc-7510-46f0-9f7e-b325ede555fd,180,gisprocserv1:8080,2011_v2_stream7
SF11C1608029-6432274680,SF11E1549877,31.823,-82.403,RX,3.97434739471,201109210000-04:00,10.0,GA,USA,13001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4541931.88805,0.18004299999999993,0.21245199999999997,1.9152059999999997,33.605985000000004,0.097927,0.045859,0.031817,0.020429000000000003,0.4573660000000001,Urban,0.0,b3974b7f-8b59-4433-b208-f0ed81028c94,Permit-346697 Fire,http://gisprocserv1:8080/smartfire/events/b3974b7f-8b59-4433-b208-f0ed81028c94,0,gisprocserv1:8080,2011_v2_stream7
SF11C1608031-6432274680,SF11E1545802,31.529,-84.375,RX,9.93586848677,201109210000-04:00,10.0,GA,USA,13095,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5352048.781769,0.072933,0.086063,0.751275,14.879413999999995,0.039067000000000005,0.021040000000000007,0.012542999999999995,0.008940999999999994,0.18026000000000006,Longleaf pine / Turkey oak forest with prescribed fire,4.65,e15fe0ca-c1c4-48cd-b6c3-b2dc201270a2,Permit-346687 Fire,http://gisprocserv1:8080/smartfire/events/e15fe0ca-c1c4-48cd-b6c3-b2dc201270a2,185,gisprocserv1:8080,2011_v2_stream7
SF11C1608033-6432274680,SF11E1546091,30.776,-83.999,RX,0.993586848676,201109210000-04:00,10.0,GA,USA,13275,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,53520.487817999994,0.007287000000000003,0.008601999999999997,0.07512600000000003,1.48794,0.0039040000000000004,0.0021030000000000003,0.0012509999999999993,0.000893,0.018021,Longleaf pine / Turkey oak forest with prescribed fire,4.65,728591aa-91b3-4f82-a419-d80a17651b5a,Permit-346686 Fire,http://gisprocserv1:8080/smartfire/events/728591aa-91b3-4f82-a419-d80a17651b5a,185,gisprocserv1:8080,2011_v2_stream7
SF11C1608035-6432274680,SF11E1552119,31.624,-82.703,RX,4.96793424338,201109210000-04:00,10.0,GA,USA,13069,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7096768.57506,0.22504900000000003,0.26556300000000005,2.3940069999999998,42.007476,0.12241,0.05732800000000001,0.03977199999999999,0.025528999999999996,0.5717020000000002,Urban,0.0,16cbfa5c-7c19-443a-8043-d71ad99b1cc7,Permit-346666 Fire,http://gisprocserv1:8080/smartfire/events/16cbfa5c-7c19-443a-8043-d71ad99b1cc7,0,gisprocserv1:8080,2011_v2_stream7
SF11C1608037-6432274680,SF11E1550677,31.61,-84.305,RX,0.993586848676,201109210000-04:00,10.0,GA,USA,13095,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,0.4,0.06,0.8,1.0,0.024,10.0,12.0,12.0,22.0,130.0,150.0,4.83328132199,0.874970702099,0.362678640112,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,311705.19404300005,0.05539200000000001,0.06536100000000002,0.6028860000000001,9.633391999999997,0.030465000000000002,0.012731999999999999,0.009983000000000004,0.005912000000000001,0.14349800000000001,Southern Coastal Plain dry upland hardwood forest,18.2,63ea8a07-9f51-46f6-9476-cb3dcc74b68b,Permit-346663 Fire,http://gisprocserv1:8080/smartfire/events/63ea8a07-9f51-46f6-9476-cb3dcc74b68b,407,gisprocserv1:8080,2011_v2_stream7
SF11C1608039-6432274680,SF11E1542182,32.463,-82.922,RX,7.94869478941,201109210000-04:00,10.0,GA,USA,13175,2810015000,0.2,0.5,0.14,0.3,0.5,0.0,0.58,0.06,0.2,0.75,0.04,10.0,12.0,12.0,22.0,130.0,150.0,1.7657807573,0.337662901081,0.294404610526,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7307907.394092999,0.185581,0.21899099999999996,2.061448,30.14048199999999,0.10309900000000001,0.03852200000000002,0.03402800000000001,0.018666000000000002,0.48926100000000006,Turkey oak - Bluejack oak forest,12.87,91341864-2b67-4f60-8c29-583002b04925,Permit-346629 Fire,http://gisprocserv1:8080/smartfire/events/91341864-2b67-4f60-8c29-583002b04925,186,gisprocserv1:8080,2011_v2_stream7
SF11C1608043-6432274680,SF11E1555172,31.749,-82.289,RX,19.1942913949,201109210000-04:00,10.0,GA,USA,13001,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,163492079.960661,1.1225969999999998,1.3246589999999998,11.487885999999998,232.93436499999999,0.5993529999999998,0.33144199999999974,0.1919440000000001,0.13975200000000007,2.7591300000000007,Longleaf pine - Slash pine / Gallberry forest,1.99,b58164d3-fb66-4466-9024-f13e2e39bc1d,Permit-346795 Fire,http://gisprocserv1:8080/smartfire/events/b58164d3-fb66-4466-9024-f13e2e39bc1d,191,gisprocserv1:8080,2011_v2_stream7
SF11C1608044-6432274680,SF11E1546999,31.56,-82.142,RX,0.993586848676,201109210000-04:00,10.0,GA,USA,13001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,283870.743002,0.04500399999999999,0.053114999999999996,0.4788010000000001,8.401495,0.024478999999999997,0.011467999999999994,0.007950999999999998,0.005105000000000003,0.114343,Urban,0.0,9f80ce88-c628-47a8-b33f-42c3949ccd66,Permit-346594 Fire,http://gisprocserv1:8080/smartfire/events/9f80ce88-c628-47a8-b33f-42c3949ccd66,0,gisprocserv1:8080,2011_v2_stream7
SF11C1612994-1068267760,SF11E1537430,44.966,-123.26,RX,0.0542363771676,201109210000-07:00,10.0,OR,USA,41053,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,869.881489,0.00265,0.0031260000000000003,0.028455,0.48133000000000004,0.0014479999999999994,0.0006460000000000002,0.00046700000000000024,0.0002900000000000001,0.006788,Urban,0.0,f3d53c95-17ee-4a6b-8f5c-da35cb32cdba,N1121 Fire,http://gisprocserv1:8080/smartfire/events/f3d53c95-17ee-4a6b-8f5c-da35cb32cdba,0,gisprocserv1:8080,2011_v2_stream7
SF11C1613317-1671673810,SF11E1552226,31.862,-94.251,WF,0.401662768614,201109210000-05:00,10.0,TX,USA,48419,2810001000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,15.7335156015,1.95762576327,0.872007034039,0.14628,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,145528.08422999998,0.06488800000000004,0.07657700000000005,0.6923359999999996,12.007178999999999,0.03534400000000005,0.016314000000000013,0.011487999999999991,0.007299000000000002,0.1652670000000001,Willow oak - Laurel oak - Water oak forest,23.15,f789ba6f-deea-4ff2-83e3-67d488100028,F97y Fire,http://gisprocserv1:8080/smartfire/events/f789ba6f-deea-4ff2-83e3-67d488100028,283,gisprocserv1:8080,2011_v2_stream7
