id,event_id,event_name,event_url,latitude,longitude,date_time,area,type,server,stream_name,event_guid
SF11C1536388-19296824730,SF11E1551018,"Unnamed fire in Columbia County, Florida",http://gisprocserv1:8080/smartfire/events/57ee6c5d-815d-4bb8-bfbc-569cfd5dba81,30.161,-82.756,20110921,0.08279890405613809,WF,gisprocserv1:8080,2011_v2_stream7,57ee6c5d-815d-4bb8-bfbc-569cfd5dba81
SF11C1391466-14737677530,SF11E1550447,Cougar Fire,http://gisprocserv1:8080/smartfire/events/956ecbe0-19df-415e-9075-6f8115e5ef74,46.643,-123.378,20110921,8.792803970622507E-4,WF,gisprocserv1:8080,2011_v2_stream7,956ecbe0-19df-415e-9075-6f8115e5ef74
SF11C1336246-6432274680,SF11E1550366,"Unnamed fire in Canyon County, Idaho",http://gisprocserv1:8080/smartfire/events/c710a337-6ef4-4632-9093-a7504e38f312,43.838,-116.957,20110921,0.49999999875819806,AG,gisprocserv1:8080,2011_v2_stream7,c710a337-6ef4-4632-9093-a7504e38f312
SF11C1500054203518380,SF11E1550242,Baltimore Fire,http://gisprocserv1:8080/smartfire/events/533367a6-901a-41d8-ab30-fdb66906f1c4,47.55,-117.365,20110921,0.14012122224930237,WF,gisprocserv1:8080,2011_v2_stream7,533367a6-901a-41d8-ab30-fdb66906f1c4
SF11C1560373-6432274680,SF11E1550162,12fb00306 Fire,http://gisprocserv1:8080/smartfire/events/86add3d2-25cf-404c-a5e8-4fd30fb73e58,34.239,-80.204,20110921,0.24839671216899428,RX,gisprocserv1:8080,2011_v2_stream7,86add3d2-25cf-404c-a5e8-4fd30fb73e58
SF11C1772573-6432274680,SF11E1550144,"Unnamed fire in Sevier County, Utah",http://gisprocserv1:8080/smartfire/events/eed4f476-7404-49a8-b384-c6f8bf20148e,38.51,-112.063,20110921,496.79342433826247,PILE,gisprocserv1:8080,2011_v2_stream7,eed4f476-7404-49a8-b384-c6f8bf20148e
SF11C1772556-6432274680,SF11E1550144,"Unnamed fire in Sevier County, Utah",http://gisprocserv1:8080/smartfire/events/eed4f476-7404-49a8-b384-c6f8bf20148e,38.51,-112.025,20110921,3477.553970367837,PILE,gisprocserv1:8080,2011_v2_stream7,eed4f476-7404-49a8-b384-c6f8bf20148e
SF11C1394138-4152507650,SF11E1550113,Moblie Home Fire,http://gisprocserv1:8080/smartfire/events/9bab5346-9887-4b23-a47b-d3c9fa9c2530,46.815,-123.001,20110921,0.05155403460104623,WF,gisprocserv1:8080,2011_v2_stream7,9bab5346-9887-4b23-a47b-d3c9fa9c2530
SF11C1560377-6432274680,SF11E1550043,12fb00303 Fire,http://gisprocserv1:8080/smartfire/events/9efeac80-f776-42cf-b5f9-e5b3d4d67fff,34.793,-80.292,20110921,0.9935868486772855,RX,gisprocserv1:8080,2011_v2_stream7,9efeac80-f776-42cf-b5f9-e5b3d4d67fff
SF11C1560375-6432274680,SF11E1550033,12fb00304 Fire,http://gisprocserv1:8080/smartfire/events/2e3d23db-e9c4-49f7-940f-79060a75c416,33.708,-80.255,20110921,2.4839671216899095,RX,gisprocserv1:8080,2011_v2_stream7,2e3d23db-e9c4-49f7-940f-79060a75c416
SF11C1613548-12659593710,SF11E1550009,Ggy0 Fire,http://gisprocserv1:8080/smartfire/events/a26ded12-6f6f-494e-ada0-a0d26ba26f1b,33.878,-94.276,20110921,0.04516303857622281,WF,gisprocserv1:8080,2011_v2_stream7,a26ded12-6f6f-494e-ada0-a0d26ba26f1b
SF11C183834810991417970,SF11E1549984,Northbound Fire,http://gisprocserv1:8080/smartfire/events/1a7f8d5e-1c44-40a5-a4a0-5abed5a42e40,46.934,-115.567,20110921,0.009999999975163966,WF,gisprocserv1:8080,2011_v2_stream7,1a7f8d5e-1c44-40a5-a4a0-5abed5a42e40
SF11C1608029-6432274680,SF11E1549877,Permit-346697 Fire,http://gisprocserv1:8080/smartfire/events/b3974b7f-8b59-4433-b208-f0ed81028c94,31.823,-82.403,20110921,3.974347394705093,RX,gisprocserv1:8080,2011_v2_stream7,b3974b7f-8b59-4433-b208-f0ed81028c94
SF11C1772603-6432274680,SF11E1549603,"Unnamed fire in Bibb County, Georgia",http://gisprocserv1:8080/smartfire/events/725f21bc-abd5-451a-8cd3-7ac384418b0e,32.816,-83.56,20110921,74.9999998137297,RX,gisprocserv1:8080,2011_v2_stream7,725f21bc-abd5-451a-8cd3-7ac384418b0e
SF11C1536092-6228788040,SF11E1549601,"Unnamed fire in Nassau County, Florida",http://gisprocserv1:8080/smartfire/events/2167b9af-06be-4292-88f3-3fa2e2ac45b1,30.726,-81.862,20110921,0.03548524459555899,WF,gisprocserv1:8080,2011_v2_stream7,2167b9af-06be-4292-88f3-3fa2e2ac45b1
SF11C1772617-6432274680,SF11E1549435,Goni Fire,http://gisprocserv1:8080/smartfire/events/b06531ee-2b75-40f3-9832-9c09730e086b,39.21,-119.759,20110921,0.049679342433928415,WF,gisprocserv1:8080,2011_v2_stream7,b06531ee-2b75-40f3-9832-9c09730e086b
SF11C1772618-6432274680,SF11E1549435,Goni Fire,http://gisprocserv1:8080/smartfire/events/b06531ee-2b75-40f3-9832-9c09730e086b,39.215,-119.722,20110921,0.049679342433928415,WF,gisprocserv1:8080,2011_v2_stream7,b06531ee-2b75-40f3-9832-9c09730e086b
SF11C1336362-6432274680,SF11E1549318,"Unnamed fire in Lincoln County, Idaho",http://gisprocserv1:8080/smartfire/events/c739201f-2b85-4d46-bc39-69c98207d18b,42.863,-114.283,20110921,9.999999975163961,AG,gisprocserv1:8080,2011_v2_stream7,c739201f-2b85-4d46-bc39-69c98207d18b
SF11C1772549-6432274680,SF11E1549310,"Unnamed fire in Ouachita County, Arkansas",http://gisprocserv1:8080/smartfire/events/6c750df5-2477-43fb-a765-8ea436fb80f1,33.735,-92.774,20110921,69.99999982614771,RX,gisprocserv1:8080,2011_v2_stream7,6c750df5-2477-43fb-a765-8ea436fb80f1
SF11C1501399-6432274680,SF11E1549796,Crosbie Fire,http://gisprocserv1:8080/smartfire/events/19aa9a5f-5bdd-43f5-9508-09c5393b305b,44.096,-102.836,20110921,1.9871736973525471,WF,gisprocserv1:8080,2011_v2_stream7,19aa9a5f-5bdd-43f5-9508-09c5393b305b
SF11C1841799-17017047120,SF11E1549278,Giraffe South Fire,http://gisprocserv1:8080/smartfire/events/0461c464-6517-44b8-ac2f-68745e174205,42.462,-111.063,20110921,0.05113636350936119,WF,gisprocserv1:8080,2011_v2_stream7,0461c464-6517-44b8-ac2f-68745e174205
SF11C1772574-6432274680,SF11E1549246,"Unnamed fire in Bonneville County, Idaho",http://gisprocserv1:8080/smartfire/events/1a5bb8fd-ae26-4b5b-aa88-81ebb5a0e0fd,43.541,-112.061,20110921,124.99999968954951,AG,gisprocserv1:8080,2011_v2_stream7,1a5bb8fd-ae26-4b5b-aa88-81ebb5a0e0fd
SF11C150048613068068430,SF11E1549028,Cook's Ferry Fire,http://gisprocserv1:8080/smartfire/events/d4da1d1c-9310-4735-9c0f-14f79335aece,46.249,-122.896,20110921,0.004793302571324203,WF,gisprocserv1:8080,2011_v2_stream7,d4da1d1c-9310-4735-9c0f-14f79335aece
SF11C138929919702504030,SF11E1549028,Cook's Ferry Fire,http://gisprocserv1:8080/smartfire/events/d4da1d1c-9310-4735-9c0f-14f79335aece,46.263,-122.917,20110921,0.018655015412721226,WF,gisprocserv1:8080,2011_v2_stream7,d4da1d1c-9310-4735-9c0f-14f79335aece
SF11C14991504559517270,SF11E1549003,1420 Rd Fire,http://gisprocserv1:8080/smartfire/events/56a7e18f-3d65-4f0a-a33c-6776f0c1e5d5,45.774,-122.053,20110921,0.004918746775623657,WF,gisprocserv1:8080,2011_v2_stream7,56a7e18f-3d65-4f0a-a33c-6776f0c1e5d5
SF11C1772548-6432274680,SF11E1549537,"Unnamed fire in Taney County, Missouri",http://gisprocserv1:8080/smartfire/events/53a8e2d2-8144-41ec-b5d7-73c04060badf,36.555,-92.947,20110921,121.99999969700032,RX,gisprocserv1:8080,2011_v2_stream7,53a8e2d2-8144-41ec-b5d7-73c04060badf
SF11C1348401-17017043440,SF11E1549522,C664 Fire,http://gisprocserv1:8080/smartfire/events/be143206-ca42-46fd-b7c7-ddb7dc5d2dd6,43.852,-89.629,20110921,0.3493931775565817,RX,gisprocserv1:8080,2011_v2_stream7,be143206-ca42-46fd-b7c7-ddb7dc5d2dd6
SF11C1536476-6432274680,SF11E1549517,"Unnamed fire in Manatee County, Florida",http://gisprocserv1:8080/smartfire/events/583a689b-c364-4fd7-b752-ee4c4403df5f,27.553,-82.337,20110921,2.483967121689246,AG,gisprocserv1:8080,2011_v2_stream7,583a689b-c364-4fd7-b752-ee4c4403df5f
SF11C1501398-6432274680,SF11E1549459,M And M Circle Fire,http://gisprocserv1:8080/smartfire/events/c5407a23-4331-4c25-8053-e58c089e361e,44.286,-105.424,20110921,2.4839671216923405,WF,gisprocserv1:8080,2011_v2_stream7,c5407a23-4331-4c25-8053-e58c089e361e
SF11C1560372-6432274680,SF11E1549152,12nb00335 Fire,http://gisprocserv1:8080/smartfire/events/7f085d31-231a-4766-b016-191886629ca4,34.627,-83.222,20110921,0.1241983560845591,RX,gisprocserv1:8080,2011_v2_stream7,7f085d31-231a-4766-b016-191886629ca4
SF11C1772551-6432274680,SF11E1549097,"Unnamed fire in Conway County, Arkansas",http://gisprocserv1:8080/smartfire/events/b3165701-b393-4761-b89f-6d8a7a181b9a,35.386,-92.721,20110921,121.99999969700032,RX,gisprocserv1:8080,2011_v2_stream7,b3165701-b393-4761-b89f-6d8a7a181b9a
SF11C153648217220574700,SF11E1549079,"Unnamed fire in Dixie County, Florida",http://gisprocserv1:8080/smartfire/events/3c73c001-fe81-4358-bb8a-7aae0e31a760,29.694,-83.088,20110921,0.6209917804223115,WF,gisprocserv1:8080,2011_v2_stream7,3c73c001-fe81-4358-bb8a-7aae0e31a760
SF11C1560371-6432274680,SF11E1549068,12fb00307 Fire,http://gisprocserv1:8080/smartfire/events/dfb7ff7c-120d-49a8-ae21-c0d8a010a098,34.467,-79.783,20110921,0.1241983560845591,RX,gisprocserv1:8080,2011_v2_stream7,dfb7ff7c-120d-49a8-ae21-c0d8a010a098
SF11C1772500-6432274680,SF11E1548611,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/eda69286-f38f-4261-b4b5-426e03e3e077,34.172,-91.373,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,eda69286-f38f-4261-b4b5-426e03e3e077
SF11C153618111197843090,SF11E1548219,"Unnamed fire in Holmes County, Florida",http://gisprocserv1:8080/smartfire/events/ab09fd0a-d905-4513-b9d8-f087706b98d8,30.894,-85.911,20110921,0.022079707748349945,WF,gisprocserv1:8080,2011_v2_stream7,ab09fd0a-d905-4513-b9d8-f087706b98d8
SF11C1772559-6432274680,SF11E1548805,Shadow Mountain Fire,http://gisprocserv1:8080/smartfire/events/af465f5d-11ae-4449-8654-b7090ebcd5f5,43.689,-110.658,20110921,47.99999988078701,RX,gisprocserv1:8080,2011_v2_stream7,af465f5d-11ae-4449-8654-b7090ebcd5f5
SF11C1501365-6432274680,SF11E1548784,"Unnamed fire in Albany County, New York",http://gisprocserv1:8080/smartfire/events/2e38f86f-09b2-48df-b36f-12dad0450b69,42.467,-73.816,20110921,0.09935868486784477,WF,gisprocserv1:8080,2011_v2_stream7,2e38f86f-09b2-48df-b36f-12dad0450b69
SF11C1830866-14537100390,SF11E1547745,Bald Mountain Fire,http://gisprocserv1:8080/smartfire/events/41ac4144-e36c-4371-a493-d1ef989c215f,46.45,-115.239,20110921,0.006345289488074434,WF,gisprocserv1:8080,2011_v2_stream7,41ac4144-e36c-4371-a493-d1ef989c215f
SF11C1389307-16814772580,SF11E1547679,Northbound Fire,http://gisprocserv1:8080/smartfire/events/33eb16b9-e996-49f2-9273-d4d1661ba7d3,45.73,-122.647,20110921,0.010570072858251605,WF,gisprocserv1:8080,2011_v2_stream7,33eb16b9-e996-49f2-9273-d4d1661ba7d3
SF11C1772545-6432274680,SF11E1548493,"Unnamed fire in Bradley County, Arkansas",http://gisprocserv1:8080/smartfire/events/f89ce975-2642-4949-8269-b3eab6faf4b6,33.264,-92.196,20110921,0.3010869238412949,WF,gisprocserv1:8080,2011_v2_stream7,f89ce975-2642-4949-8269-b3eab6faf4b6
SF11C1772544-6432274680,SF11E1548493,"Unnamed fire in Bradley County, Arkansas",http://gisprocserv1:8080/smartfire/events/f89ce975-2642-4949-8269-b3eab6faf4b6,33.295,-92.211,20110921,1.6860867735112515,WF,gisprocserv1:8080,2011_v2_stream7,f89ce975-2642-4949-8269-b3eab6faf4b6
SF11C1501473-12864549130,SF11E1548453,Cattle Auction Fire,http://gisprocserv1:8080/smartfire/events/09878bee-8f60-484f-875d-c73e622c92c1,32.461,-99.805,20110921,33.12342822932555,WF,gisprocserv1:8080,2011_v2_stream7,09878bee-8f60-484f-875d-c73e622c92c1
SF11C1772570-6432274680,SF11E1548433,"Unnamed fire in Garfield County, Utah",http://gisprocserv1:8080/smartfire/events/288a7701-f98b-4998-a422-2b2e46bb4b39,37.741,-112.56,20110921,79.99999980131169,WF,gisprocserv1:8080,2011_v2_stream7,288a7701-f98b-4998-a422-2b2e46bb4b39
SF11C15363908712051140,SF11E1548389,"Unnamed fire in Flagler County, Florida",http://gisprocserv1:8080/smartfire/events/9b8da985-d454-4a93-985c-1e75d615a8bb,29.624,-81.227,20110921,0.18629753412669064,WF,gisprocserv1:8080,2011_v2_stream7,9b8da985-d454-4a93-985c-1e75d615a8bb
SF11C1772626-6432274680,SF11E1547649,Mother Lode Fire,http://gisprocserv1:8080/smartfire/events/5e83cb8f-e5b7-42c5-bdbe-4acb256274b4,44.852,-122.073,20110921,99.71830961149419,WF,gisprocserv1:8080,2011_v2_stream7,5e83cb8f-e5b7-42c5-bdbe-4acb256274b4
SF11C1841519-4152517310,SF11E1547346,Hawk Fire,http://gisprocserv1:8080/smartfire/events/d7656d06-362a-4dc4-a70a-fab43891343b,36.406,-113.221,20110921,0.014527845000238208,WF,gisprocserv1:8080,2011_v2_stream7,d7656d06-362a-4dc4-a70a-fab43891343b
SF11C1501354-6432274680,SF11E1547301,Scott Rd / Leon Rd Fire,http://gisprocserv1:8080/smartfire/events/8cb80d60-d19a-4308-b7f1-6bfae653ea3d,33.642,-117.119,20110921,0.2483967121691182,WF,gisprocserv1:8080,2011_v2_stream7,8cb80d60-d19a-4308-b7f1-6bfae653ea3d
SF11C15362518916626370,SF11E1547266,"Unnamed fire in Bay County, Florida",http://gisprocserv1:8080/smartfire/events/eff9ae3d-54c3-465b-8b95-374683458365,30.274,-85.721,20110921,0.0776239725528097,WF,gisprocserv1:8080,2011_v2_stream7,eff9ae3d-54c3-465b-8b95-374683458365
SF11C1772509-6432274680,SF11E1547263,"Unnamed fire in Drew County, Arkansas",http://gisprocserv1:8080/smartfire/events/cc99a965-9463-47e5-a7c9-143f55daddf2,33.752,-91.944,20110921,974.999997578486,RX,gisprocserv1:8080,2011_v2_stream7,cc99a965-9463-47e5-a7c9-143f55daddf2
SF11C1772547-6432274680,SF11E1547263,"Unnamed fire in Drew County, Arkansas",http://gisprocserv1:8080/smartfire/events/cc99a965-9463-47e5-a7c9-143f55daddf2,33.736,-91.984,20110921,69.99999982614771,RX,gisprocserv1:8080,2011_v2_stream7,cc99a965-9463-47e5-a7c9-143f55daddf2
SF11C18416638712037340,SF11E1547232,Dark Hollow Fire,http://gisprocserv1:8080/smartfire/events/0b06a0ad-af90-4f3f-9cf2-869496cc3457,39.38,-122.74,20110921,0.021111111058679473,WF,gisprocserv1:8080,2011_v2_stream7,0b06a0ad-af90-4f3f-9cf2-869496cc3457
SF11C1582448-6432274680,SF11E1547220,Wf-5977 Fire,http://gisprocserv1:8080/smartfire/events/74160c7d-216a-4f89-9b28-9d3adff899c8,32.233,-83.506,20110921,0.05961521092015716,WF,gisprocserv1:8080,2011_v2_stream7,74160c7d-216a-4f89-9b28-9d3adff899c8
SF11C1336240-6432274680,SF11E1548148,"Unnamed fire in Linn County, Oregon",http://gisprocserv1:8080/smartfire/events/3bb92aca-8c88-44f5-9e94-3fe2329e4b86,44.412,-122.436,20110921,4.9999999875819805,RX,gisprocserv1:8080,2011_v2_stream7,3bb92aca-8c88-44f5-9e94-3fe2329e4b86
SF11C1501370-6432274680,SF11E1547976,Hwy 33  / Henry Miller Rd Fire,http://gisprocserv1:8080/smartfire/events/3efa4028-03fd-4e22-9ad8-bc01621d1031,37.101,-121.016,20110921,0.9935868486756744,WF,gisprocserv1:8080,2011_v2_stream7,3efa4028-03fd-4e22-9ad8-bc01621d1031
SF11C139392419500345410,SF11E1547876,Thousand Trails Fire,http://gisprocserv1:8080/smartfire/events/16ef4ea2-c4e9-4df7-ad74-e70d4e57ae24,45.974,-122.381,20110921,1.528595151802772E-4,WF,gisprocserv1:8080,2011_v2_stream7,16ef4ea2-c4e9-4df7-ad74-e70d4e57ae24
SF11C183831810991417970,SF11E1547004,Twin Peaks Fire,http://gisprocserv1:8080/smartfire/events/3bd823ff-e2a2-4cd3-b92b-1d12354dae2e,46.702,-115.201,20110921,0.006666666650109293,WF,gisprocserv1:8080,2011_v2_stream7,3bd823ff-e2a2-4cd3-b92b-1d12354dae2e
SF11C1608044-6432274680,SF11E1546999,Permit-346594 Fire,http://gisprocserv1:8080/smartfire/events/9f80ce88-c628-47a8-b33f-42c3949ccd66,31.56,-82.142,20110921,0.9935868486758092,RX,gisprocserv1:8080,2011_v2_stream7,9f80ce88-c628-47a8-b33f-42c3949ccd66
SF11C150048413068068430,SF11E1547595,Davis Lake Fire,http://gisprocserv1:8080/smartfire/events/a035e2d8-b9f6-42f8-8dcb-381d16f2f73a,46.54,-122.25,20110921,0.0035999523502770795,WF,gisprocserv1:8080,2011_v2_stream7,a035e2d8-b9f6-42f8-8dcb-381d16f2f73a
SF11C1380770-14222918640,SF11E1547493,"Unnamed fire in Fremont County, Wyoming",http://gisprocserv1:8080/smartfire/events/0598ed40-7121-4b7d-a43e-e0e4eeab8250,43.101,-108.556,20110921,0.02541142835490304,WF,gisprocserv1:8080,2011_v2_stream7,0598ed40-7121-4b7d-a43e-e0e4eeab8250
SF11C1839657-8305034620,SF11E1547398,Red Mountain Fire,http://gisprocserv1:8080/smartfire/events/007b2e2f-e6a1-4bc9-af10-ea41ec610423,44.95,-111.135,20110921,0.07028062290766739,WF,gisprocserv1:8080,2011_v2_stream7,007b2e2f-e6a1-4bc9-af10-ea41ec610423
SF11C15000536841462860,SF11E1546150,Upriver Fire,http://gisprocserv1:8080/smartfire/events/4fc35c49-a632-401e-916b-b745a7ccaf17,47.695,-117.336,20110921,0.002160713073696269,WF,gisprocserv1:8080,2011_v2_stream7,4fc35c49-a632-401e-916b-b745a7ccaf17
SF11C139353513273740070,SF11E1546150,Upriver Fire,http://gisprocserv1:8080/smartfire/events/4fc35c49-a632-401e-916b-b745a7ccaf17,47.689,-117.326,20110921,0.002217573944056697,WF,gisprocserv1:8080,2011_v2_stream7,4fc35c49-a632-401e-916b-b745a7ccaf17
SF11C183834410991417970,SF11E1546130,Heart Fire,http://gisprocserv1:8080/smartfire/events/12675f8d-b15e-459e-b693-0de92aa3a32a,45.919,-115.584,20110921,0.006701570663984214,WF,gisprocserv1:8080,2011_v2_stream7,12675f8d-b15e-459e-b693-0de92aa3a32a
SF11C1608033-6432274680,SF11E1546091,Permit-346686 Fire,http://gisprocserv1:8080/smartfire/events/728591aa-91b3-4f82-a419-d80a17651b5a,30.776,-83.999,20110921,0.9935868486758092,RX,gisprocserv1:8080,2011_v2_stream7,728591aa-91b3-4f82-a419-d80a17651b5a
SF11C1501322-8508525400,SF11E1546063,Burge Mountain Fire,http://gisprocserv1:8080/smartfire/events/0411f5ce-994d-47f4-8ab3-9502bd946e63,48.783,-119.31,20110921,0.1490380273013897,WF,gisprocserv1:8080,2011_v2_stream7,0411f5ce-994d-47f4-8ab3-9502bd946e63
SF11C1501396-6432274680,SF11E1546001,Forni Fire,http://gisprocserv1:8080/smartfire/events/cb27d19d-f3cf-4ec1-9070-6a8b3abf81db,38.714,-120.834,20110921,0.31794779157630765,WF,gisprocserv1:8080,2011_v2_stream7,cb27d19d-f3cf-4ec1-9070-6a8b3abf81db
SF11C1608031-6432274680,SF11E1545802,Permit-346687 Fire,http://gisprocserv1:8080/smartfire/events/e15fe0ca-c1c4-48cd-b6c3-b2dc201270a2,31.529,-84.375,20110921,9.935868486765829,RX,gisprocserv1:8080,2011_v2_stream7,e15fe0ca-c1c4-48cd-b6c3-b2dc201270a2
SF11C153579513270354010,SF11E1545737,"Unnamed fire in Flagler County, Florida",http://gisprocserv1:8080/smartfire/events/1381dcce-3e4e-4dfa-bbac-cccd7f144abe,29.274,-81.251,20110921,0.01830291563348636,WF,gisprocserv1:8080,2011_v2_stream7,1381dcce-3e4e-4dfa-bbac-cccd7f144abe
SF11C1501382-6432274680,SF11E1545482,Brawley Fire,http://gisprocserv1:8080/smartfire/events/42906039-3dae-4d8e-8bfe-11e29b87390c,36.402,-119.869,20110921,0.09935868486785683,WF,gisprocserv1:8080,2011_v2_stream7,42906039-3dae-4d8e-8bfe-11e29b87390c
SF11C1772526-6432274680,SF11E1546405,"Unnamed fire in Adair County, Oklahoma",http://gisprocserv1:8080/smartfire/events/11fe84fc-82d8-4d67-95f3-0a549550a956,35.8,-94.619,20110921,121.99999969700032,RX,gisprocserv1:8080,2011_v2_stream7,11fe84fc-82d8-4d67-95f3-0a549550a956
SF11C1841791-14940805370,SF11E1545825,Peak Fire,http://gisprocserv1:8080/smartfire/events/15eebed0-e28b-4b91-947d-aeafd8ad813c,40.496,-121.519,20110921,0.02821869481527751,WF,gisprocserv1:8080,2011_v2_stream7,15eebed0-e28b-4b91-947d-aeafd8ad813c
SF11C1501376-6432274680,SF11E1545325,"South Side Of Town, Ia Fire",http://gisprocserv1:8080/smartfire/events/2d01fa52-842c-434f-bcad-500864a7658e,42.076,-95.099,20110921,0.009935868486782148,WF,gisprocserv1:8080,2011_v2_stream7,2d01fa52-842c-434f-bcad-500864a7658e
SF11C1772577-6432274680,SF11E1545321,"Unnamed fire in Borden County, Texas",http://gisprocserv1:8080/smartfire/events/7841acb8-de72-4328-a0de-1e572e857f10,32.853,-101.22,20110921,299.9999992549188,WF,gisprocserv1:8080,2011_v2_stream7,7841acb8-de72-4328-a0de-1e572e857f10
SF11C144307119702996230,SF11E1545301,"Unnamed fire in Ravalli County, Montana",http://gisprocserv1:8080/smartfire/events/71b37435-f101-48c5-b022-e378bca7b908,46.042,-114.317,20110921,3.4365343298262996,RX,gisprocserv1:8080,2011_v2_stream7,71b37435-f101-48c5-b022-e378bca7b908
SF11C139415015144319380,SF11E1545274,Little Whiskey Fire,http://gisprocserv1:8080/smartfire/events/0b17ce55-eb09-442a-93ff-9214c9e4cc35,48.786,-119.431,20110921,4.731365945999389E-4,WF,gisprocserv1:8080,2011_v2_stream7,0b17ce55-eb09-442a-93ff-9214c9e4cc35
SF11C1772511-6432274680,SF11E1545241,"Unnamed fire in Clark County, Arkansas",http://gisprocserv1:8080/smartfire/events/4c4be69e-efb5-473e-bd89-9b536bd62233,33.809,-92.961,20110921,74.9999998137297,RX,gisprocserv1:8080,2011_v2_stream7,4c4be69e-efb5-473e-bd89-9b536bd62233
SF11C1772524-6432274680,SF11E1545241,"Unnamed fire in Clark County, Arkansas",http://gisprocserv1:8080/smartfire/events/4c4be69e-efb5-473e-bd89-9b536bd62233,33.842,-92.975,20110921,1609.999996001398,RX,gisprocserv1:8080,2011_v2_stream7,4c4be69e-efb5-473e-bd89-9b536bd62233
SF11C13930582279757140,SF11E1545232,Chip Fire,http://gisprocserv1:8080/smartfire/events/5bf1352c-98df-430f-ab56-6d42285b2b0c,40.152,-112.583,20110921,0.0019116464544553591,WF,gisprocserv1:8080,2011_v2_stream7,5bf1352c-98df-430f-ab56-6d42285b2b0c
SF11C1841994-6432274680,SF11E1545195,Dasher Fire,http://gisprocserv1:8080/smartfire/events/8af357b5-73f7-40cd-9db6-89035564c08b,27.277,-81.366,20110921,1.9999999950327922,WF,gisprocserv1:8080,2011_v2_stream7,8af357b5-73f7-40cd-9db6-89035564c08b
SF11C1498131-14737677530,SF11E1546462,County Line Complex,http://gisprocserv1:8080/smartfire/events/9070604b-4666-4da6-86c2-d6ca77ef7071,46.438,-122.875,20110921,0.026378411911762444,WF,gisprocserv1:8080,2011_v2_stream7,9070604b-4666-4da6-86c2-d6ca77ef7071
SF11C1394545-8097253190,SF11E1546421,Shermans Burrough Fire,http://gisprocserv1:8080/smartfire/events/2b992f92-b9be-4b61-96e7-f3d98b4987b8,47.931,-117.456,20110921,5.257073273440953E-4,WF,gisprocserv1:8080,2011_v2_stream7,2b992f92-b9be-4b61-96e7-f3d98b4987b8
SF11C183865917423812480,SF11E1545566,Black Tip Fire,http://gisprocserv1:8080/smartfire/events/6636fc46-91ec-448d-bcb6-1e39a43b1d17,45.156,-116.08,20110921,0.015971148852657546,WF,gisprocserv1:8080,2011_v2_stream7,6636fc46-91ec-448d-bcb6-1e39a43b1d17
SF11C1501352-6432274680,SF11E1545145,N Ramona Bl  Sanj Fire,http://gisprocserv1:8080/smartfire/events/2f06393f-3cd8-4476-a550-0caac4f9e9d4,33.79,-116.967,20110921,0.09935868486807213,WF,gisprocserv1:8080,2011_v2_stream7,2f06393f-3cd8-4476-a550-0caac4f9e9d4
SF11C1498569-14737313900,SF11E1545052,Rock Creek Fire,http://gisprocserv1:8080/smartfire/events/56d06223-41b4-4120-a88b-3bcc06025f62,48.429,-119.759,20110921,0.026885291199474335,WF,gisprocserv1:8080,2011_v2_stream7,56d06223-41b4-4120-a88b-3bcc06025f62
SF11C1772522-6432274680,SF11E1544730,"Unnamed fire in Lee County, Arkansas",http://gisprocserv1:8080/smartfire/events/9c151211-206a-45a6-9073-1c170e54532f,34.825,-90.909,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,9c151211-206a-45a6-9073-1c170e54532f
SF11C138952413270354010,SF11E1544295,Cutter Spur Fire,http://gisprocserv1:8080/smartfire/events/d31a05cc-18b0-45d1-9af8-fc10dac84ce8,46.307,-122.813,20110921,0.0016670920279806588,WF,gisprocserv1:8080,2011_v2_stream7,d31a05cc-18b0-45d1-9af8-fc10dac84ce8
SF11C1772627-6432274680,SF11E1544245,"Unnamed fire in Wasco County, Oregon",http://gisprocserv1:8080/smartfire/events/1fec1d1e-7e08-4b9c-851c-91f503250f79,45.598,-121.015,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,1fec1d1e-7e08-4b9c-851c-91f503250f79
SF11C1393329-4152520530,SF11E1544232,Powerline Fire,http://gisprocserv1:8080/smartfire/events/7d84b708-4d24-40f9-8ea5-40d311c18c41,46.422,-123.733,20110921,0.009373460836543944,WF,gisprocserv1:8080,2011_v2_stream7,7d84b708-4d24-40f9-8ea5-40d311c18c41
SF11C1501383-6432274680,SF11E1544836,Grubbs Fire,http://gisprocserv1:8080/smartfire/events/e351950c-7cbc-4ede-846b-f22db985c3fa,39.437,-121.503,20110921,0.09935868486785683,WF,gisprocserv1:8080,2011_v2_stream7,e351950c-7cbc-4ede-846b-f22db985c3fa
SF11C183833510991417970,SF11E1544796,Indian Dip Fire,http://gisprocserv1:8080/smartfire/events/b5b231ad-e67f-4128-a33d-34ff32fa1758,46.936,-115.653,20110921,0.010886924658311386,WF,gisprocserv1:8080,2011_v2_stream7,b5b231ad-e67f-4128-a33d-34ff32fa1758
