id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number
SF11C4400998964179890,SF11E96800,64.157,-144.957,WF,99.99999975,201106050000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,14453617744.826921,229.17523099999997,270.4267759999999,2824.209987000002,22859.450041000004,134.21363700000006,19.637484999999995,45.985512,15.44505699999999,661.0416689999997,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401008964179890,SF11E96800,64.181,-144.925,WF,199.9999995,201106030000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,32535409468.381023,458.35046399999993,540.8535409999998,5648.419959000003,45718.90009499999,268.4272770000001,39.274977999999976,91.97101899999997,30.890125000000012,1322.0833519999994,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401008964179890,SF11E96800,64.181,-144.925,WF,199.9999995,201106040000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,32535409468.381023,458.35046399999993,540.8535409999998,5648.419959000003,45718.90009499999,268.4272770000001,39.274977999999976,91.97101899999997,30.890125000000012,1322.0833519999994,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401008964179890,SF11E96800,64.181,-144.925,WF,199.9999995,201106050000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,32535409468.381023,458.35046399999993,540.8535409999998,5648.419959000003,45718.90009499999,268.4272770000001,39.274977999999976,91.97101899999997,30.890125000000012,1322.0833519999994,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401018964179890,SF11E96800,64.213,-144.864,WF,399.999999,201106030000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.4,0.2,0.1,0.0,0.0,1.22,0.18,0.0,0.1,0.02,7.0,8.0,9.0,12.0,80.0,40.0,3.74695693703,0.275276074982,0.0179745604541,0.00468214514541,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6372360346.10933,12.861680999999994,15.176777000000007,132.25479200000012,2635.914351,6.882631000000001,3.7335389999999986,2.2081070000000023,1.5837360000000003,31.74160299999999,Trembling aspen / Sagebrush boreal woodland,2.38,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,323
SF11C4401018964179890,SF11E96800,64.213,-144.864,WF,399.999999,201106040000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.4,0.2,0.1,0.0,0.0,1.22,0.18,0.0,0.1,0.02,7.0,8.0,9.0,12.0,80.0,40.0,3.74695693703,0.275276074982,0.0179745604541,0.00468214514541,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6372360346.10933,12.861680999999994,15.176777000000007,132.25479200000012,2635.914351,6.882631000000001,3.7335389999999986,2.2081070000000023,1.5837360000000003,31.74160299999999,Trembling aspen / Sagebrush boreal woodland,2.38,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,323
SF11C4401018964179890,SF11E96800,64.213,-144.864,WF,399.999999,201106050000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.4,0.2,0.1,0.0,0.0,1.22,0.18,0.0,0.1,0.02,7.0,8.0,9.0,12.0,80.0,40.0,3.74695693703,0.275276074982,0.0179745604541,0.00468214514541,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6372360346.10933,12.861680999999994,15.176777000000007,132.25479200000012,2635.914351,6.882631000000001,3.7335389999999986,2.2081070000000023,1.5837360000000003,31.74160299999999,Trembling aspen / Sagebrush boreal woodland,2.38,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,323
SF11C4401028964179890,SF11E96800,64.223,-144.819,WF,99.99999975,201106030000Z,10.0,Unknown,Unknown,02240,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,18.8475799449,6.25592807958,4.21918886834,1.28270460215,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4893090505.739321,31.121558000000014,36.72343600000002,355.1547,4566.733564000001,17.523751000000004,5.511070000000003,5.841928999999999,2.872344000000001,83.97766900000005,Paper birch - quaking aspen - white spruce forest,16.44,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,105
SF11C4401028964179890,SF11E96800,64.223,-144.819,WF,99.99999975,201106040000Z,10.0,Unknown,Unknown,02240,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,18.8475799449,6.25592807958,4.21918886834,1.28270460215,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4893090505.739321,31.121558000000014,36.72343600000002,355.1547,4566.733564000001,17.523751000000004,5.511070000000003,5.841928999999999,2.872344000000001,83.97766900000005,Paper birch - quaking aspen - white spruce forest,16.44,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,105
SF11C4401028964179890,SF11E96800,64.223,-144.819,WF,99.99999975,201106050000Z,10.0,Unknown,Unknown,02240,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,18.8475799449,6.25592807958,4.21918886834,1.28270460215,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4893090505.739321,31.121558000000014,36.72343600000002,355.1547,4566.733564000001,17.523751000000004,5.511070000000003,5.841928999999999,2.872344000000001,83.97766900000005,Paper birch - quaking aspen - white spruce forest,16.44,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,105
SF11C4401038964179890,SF11E96800,64.182,-144.766,WF,299.9999993,201106030000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,61725972361.88488,687.5256879999997,811.2803219999998,8472.629948,68578.35015399996,402.6409120000001,58.91245799999999,137.95652599999997,46.33518100000002,1983.1249990000006,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401038964179890,SF11E96800,64.182,-144.766,WF,299.9999993,201106040000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,61725972361.88488,687.5256879999997,811.2803219999998,8472.629948,68578.35015399996,402.6409120000001,58.91245799999999,137.95652599999997,46.33518100000002,1983.1249990000006,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401038964179890,SF11E96800,64.182,-144.766,WF,299.9999993,201106050000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,61725972361.88488,687.5256879999997,811.2803219999998,8472.629948,68578.35015399996,402.6409120000001,58.91245799999999,137.95652599999997,46.33518100000002,1983.1249990000006,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401048964179890,SF11E96800,64.185,-145.018,WF,99.99999975,201106030000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,14453617744.826921,229.17523099999997,270.4267759999999,2824.209987000002,22859.450041000004,134.21363700000006,19.637484999999995,45.985512,15.44505699999999,661.0416689999997,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401048964179890,SF11E96800,64.185,-145.018,WF,99.99999975,201106040000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,14453617744.826921,229.17523099999997,270.4267759999999,2824.209987000002,22859.450041000004,134.21363700000006,19.637484999999995,45.985512,15.44505699999999,661.0416689999997,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401048964179890,SF11E96800,64.185,-145.018,WF,99.99999975,201106050000Z,10.0,Unknown,Unknown,02240,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,14453617744.826921,229.17523099999997,270.4267759999999,2824.209987000002,22859.450041000004,134.21363700000006,19.637484999999995,45.985512,15.44505699999999,661.0416689999997,Black spruce / sphagnum moss forest,0.56,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,88
SF11C4401058964179890,SF11E96719,29.409,-81.193,RX,69.99999983,201106030000Z,10.0,FL,USA,12035,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,798987532.566106,2.4894119999999993,2.937505000000001,26.476312,464.921475,1.3538900000000003,0.6345949999999999,0.43985699999999994,0.28255,6.322902999999999,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4401068964179890,SF11E97108,26.394,-80.627,RX,99.99999975,201106030000Z,10.0,FL,USA,12099,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401078964179890,SF11E96792,32.621,-80.506,RX,74.99999981,201106030000Z,10.0,SC,USA,45029,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.266856,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4401088964179890,SF11E97119,26.884,-80.473,WF,16.39874517,201106030000Z,10.0,FL,USA,12099,2810001000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,7.0,8.0,9.0,12.0,80.0,40.0,9.30393464971,0.793919649741,0.099798153348,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,142124449.664202,1.3543980000000002,1.5981899999999991,14.033134999999996,272.10867,0.7274059999999997,0.38252699999999945,0.2340270000000001,0.16387500000000008,3.364192000000001,Longleaf pine - Slash pine / Gallberry forest,1.99,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,191
SF11C4401088964179890,SF11E97119,26.884,-80.473,WF,16.39874517,201106040000Z,10.0,FL,USA,12099,2810001000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,7.0,8.0,9.0,12.0,80.0,40.0,9.30393464971,0.793919649741,0.099798153348,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,142124449.664202,1.3543980000000002,1.5981899999999991,14.033134999999996,272.10867,0.7274059999999997,0.38252699999999945,0.2340270000000001,0.16387500000000008,3.364192000000001,Longleaf pine - Slash pine / Gallberry forest,1.99,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,191
SF11C4401088964179890,SF11E97119,26.884,-80.473,WF,16.39874517,201106050000Z,10.0,FL,USA,12099,2810001000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,7.0,8.0,9.0,12.0,80.0,40.0,9.30393464971,0.793919649741,0.099798153348,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,142124449.664202,1.3543980000000002,1.5981899999999991,14.033134999999996,272.10867,0.7274059999999997,0.38252699999999945,0.2340270000000001,0.16387500000000008,3.364192000000001,Longleaf pine - Slash pine / Gallberry forest,1.99,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,191
SF11C4401098964179890,SF11E96478,31.898,-81.207,RX,149.9999996,201106030000Z,10.0,GA,USA,-9999,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,11.4473805913,5.00615826881,2.11701513626,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6529595525.494538,30.250191,35.695226000000005,347.52820400000024,4319.403548999999,17.090473,5.124417,5.711264000000002,2.728621999999999,82.09943200000002,Water,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,900
SF11C4401108964179890,SF11E96123,33.919,-90.3,RX,99.99999975,201106030000Z,10.0,MS,USA,28135,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1496133668.078352,5.194025000000002,6.128945999999999,57.15017400000001,871.6287980000002,2.872062,1.1326619999999996,0.9448349999999998,0.5373799999999999,13.582018000000003,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4401118964179890,SF11E96128,34.325,-90.302,RX,99.99999975,201106030000Z,10.0,MS,USA,28119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401128964179890,SF11E96394,33.942,-86.75,RX,121.9999997,201106030000Z,10.0,AL,USA,01009,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,1.31,0.04,0.8,2.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,7.67750723247,1.15023179633,0.423939705112,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3316387744.1009135,10.009555,11.811274000000004,107.56149299999998,1812.450843,5.471117000000001,2.4408969999999997,1.7842639999999999,1.1059240000000006,25.64883300000001,White oak - Northern red oak - Black oak - Hickory forest,19.35,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,123
SF11C4401138964179890,SF11E96738,34.798,-87.668,RX,99.99999975,201106030000Z,10.0,AL,USA,01077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.1757886,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401148964179890,SF11E96750,32.306,-87.65,RX,121.9999997,201106030000Z,10.0,AL,USA,01091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1915657277.4116247,5.526708000000001,6.521522999999999,58.790732999999975,1031.5982650000003,3.006026999999999,1.4077510000000002,0.9766720000000002,0.6269889999999999,14.039643000000005,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401158964179890,SF11E96991,31.967,-87.484,RX,74.99999981,201106030000Z,10.0,AL,USA,01131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.266856,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4401168964179890,SF11E96636,33.327,-87.327,RX,121.9999997,201106030000Z,10.0,AL,USA,01125,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,5.84243332008,1.35420708684,1.03434717008,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2568188907.0731807,10.027196,11.832088999999998,112.30039299999996,1581.1081660000002,5.593365,1.989056,1.8520119999999998,0.9835999999999999,26.62265699999999,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,269
SF11C4401178964179890,SF11E96146,33.474,-87.263,RX,121.9999997,201106030000Z,10.0,AL,USA,01073,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1915657277.4116247,5.526708000000001,6.521522999999999,58.790732999999975,1031.5982650000003,3.006026999999999,1.4077510000000002,0.9766720000000002,0.6269889999999999,14.039643000000005,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401188964179890,SF11E96102,32.838,-87.166,RX,121.9999997,201106030000Z,10.0,AL,USA,01007,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2187131992.705867,7.967396999999999,9.401534,88.360272,1301.2365110000003,4.422803000000001,1.6678250000000001,1.4591960000000002,0.8053449999999998,20.97596499999999,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,180
SF11C4401198964179890,SF11E96562,36.269,-87.059,RX,121.9999997,201106030000Z,10.0,TN,USA,47021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1969828449.5551949,5.961323999999999,7.034355999999999,63.996072,1082.7063600000004,3.2568189999999997,1.4600859999999996,1.0617349999999999,0.6603810000000001,15.262519000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401208964179890,SF11E96513,34.79,-86.991,RX,99.99999975,201106030000Z,10.0,AL,USA,01083,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.1757886,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401218964179890,SF11E96843,32.157,-86.99,RX,121.9999997,201106030000Z,10.0,AL,USA,01047,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1915657277.4116247,5.526708000000001,6.521522999999999,58.790732999999975,1031.5982650000003,3.006026999999999,1.4077510000000002,0.9766720000000002,0.6269889999999999,14.039643000000005,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401228964179890,SF11E96513,34.773,-86.953,RX,199.9999995,201106030000Z,10.0,AL,USA,01083,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3419759407.838308,9.772650000000002,11.531731000000002,104.91160699999993,1774.928456,5.339042999999998,2.393581,1.7405620000000004,1.0826,25.020519999999994,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401238964179890,SF11E96152,34.821,-86.788,RX,99.99999975,201106030000Z,10.0,AL,USA,01083,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.1757886,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401248964179890,SF11E96915,35.802,-84.94,RX,121.9999997,201106030000Z,10.0,TN,USA,47035,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.8643220412,1.17457213651,0.591025091636,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4652719876.311791,13.227008000000001,15.607868999999996,140.36661099999998,2486.259659000001,7.185937999999998,3.402905,2.3326779999999996,1.5097450000000001,33.53219899999999,Chestnut oak - White oak - Red oak forest,13.68,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,275
SF11C4401258964179890,SF11E97007,32.074,-86.582,RX,121.9999997,201106030000Z,10.0,AL,USA,01085,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1825283075.130398,6.3367109999999975,7.477320999999998,69.72321400000001,1063.3871319999998,3.5039190000000002,1.3818539999999997,1.1526990000000004,0.6556039999999999,16.570063999999995,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
