id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_name,fccs_number
SF11C1736276-6432886710,SF11E1600994,38.836,-96.767,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20127,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736277-6432886710,SF11E1600994,38.518,-96.759,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20017,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736278-6432886710,SF11E1600994,37.419,-96.756,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20035,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736279-6432886710,SF11E1600994,36.654,-96.742,RX,736.5813823,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,20656248583.620415,22.199679000000003,26.195621999999993,226.22911,4655.203564,11.828983,6.649444,3.782206,2.7894989999999997,54.369183,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736280-6432886710,SF11E1600994,37.546,-96.739,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20015,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736281-6432886710,SF11E1600994,36.49,-96.511,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3499696700.4032927,7.399894000000001,8.731876,75.409706,1551.7345210000003,3.9429959999999995,2.216482,1.2607389999999998,0.929836,18.123061,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736282-6432886710,SF11E1600994,36.716,-96.555,RX,736.5813823,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,20656248583.620415,22.199679000000003,26.195621999999993,226.22911,4655.203564,11.828983,6.649444,3.782206,2.7894989999999997,54.369183,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736283-6432886710,SF11E1600994,39.105,-96.539,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20161,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736284-6432886710,SF11E1600994,36.423,-96.533,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40117,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736285-6432886710,SF11E1600994,36.717,-96.517,RX,982.1085098,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,32676990000.093044,29.599575,34.927498,301.638807,6206.938084,15.771973,8.865925,5.0429369999999984,3.7193330000000002,72.49224899999999,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736286-6432886710,SF11E1600994,36.441,-96.518,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736287-6432886710,SF11E1600994,36.558,-96.502,RX,245.5271274,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3499696700.4032927,7.399894000000001,8.731876,75.409706,1551.7345210000003,3.9429959999999995,2.216482,1.2607389999999998,0.929836,18.123061,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736289-6432886710,SF11E1600994,37.068,-96.581,RX,982.1085098,201104050000-06:00,0.0,10.0,KS,USA,20035,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,32676990000.093044,29.599575,34.927498,301.638807,6206.938084,15.771973,8.865925,5.0429369999999984,3.7193330000000002,72.49224899999999,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736393-6432886710,SF11E1600994,38.348,-96.392,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20017,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736477-6432886710,SF11E1600994,36.682,-95.811,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40105,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2697102306.723541,7.998169999999999,9.437848999999995,85.86214799999999,1452.6436200000005,4.369601999999999,1.9589619999999999,1.4245189999999996,0.8860240000000003,20.477388000000005,Urban,0.0,Flint Hills,0
SF11C1736479-6432886710,SF11E1600994,36.662,-95.802,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40105,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2120613415.474974,4.933263999999999,5.821248000000001,50.273135,1034.4896829999998,2.6286590000000007,1.47765,0.840492,0.6198880000000001,12.082043,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736485-6432886710,SF11E1600994,37.834,-95.852,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20207,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4452622592.793425,11.997257999999993,14.156767000000004,128.79321599999997,2178.9654179999998,6.554403,2.9384479999999993,2.136768,1.3290429999999998,30.716082,Urban,0.0,Flint Hills,0
SF11C1736490-6432886710,SF11E1600994,38.148,-95.717,RX,163.6847516,201104050000-06:00,0.0,10.0,KS,USA,20031,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2697102306.723541,7.998169999999999,9.437848999999995,85.86214799999999,1452.6436200000005,4.369601999999999,1.9589619999999999,1.4245189999999996,0.8860240000000003,20.477388000000005,Urban,0.0,Flint Hills,0
SF11C1736492-6432886710,SF11E1600994,38.66,-95.67,RX,327.3695033,201104050000-06:00,0.0,10.0,KS,USA,20139,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5827424757.383033,10.987102000000002,12.964775000000003,112.13613000000001,2295.1716889999993,5.858635,3.2738660000000004,1.874315,1.3759290000000002,26.943278999999997,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736497-6432886710,SF11E1600994,38.629,-95.555,RX,245.5271274,201104050000-06:00,0.0,10.0,KS,USA,20139,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3874838722.727505,8.240322,9.72358,84.102102,1721.378768,4.3939770000000005,2.4554,1.4057380000000002,1.0319450000000001,20.207459,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
